date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/21/2026,NYY,CIN,-102.0,100.0,1,0.5529,0.4471,NYY,1,1,1,0.0,8.5,-120.0,111.0
6/21/2026,ATL,MIL,-111.0,108.0,1,0.5591,0.4409,ATL,1,1,1,0.0,8.5,-120.0,111.0
6/21/2026,DET,CHW,-106.0,102.0,1,0.5173,0.4827,DET,1,1,0,,8.5,-103.0,100.0
6/21/2026,MIA,SF,133.0,-135.0,0,0.5062,0.4938,MIA,0,1,0,,8.5,108.0,-113.0
6/21/2026,TB,WSH,-122.0,117.0,1,0.5846,0.4154,TB,1,1,1,1.0,8.5,106.0,-111.0
6/21/2026,HOU,CLE,-125.0,120.0,1,0.4825,0.5175,CLE,0,0,0,,8.5,-108.0,106.0
6/21/2026,KC,STL,117.0,-120.0,0,0.5085,0.4915,KC,0,1,0,,8.5,-111.0,-104.0
6/21/2026,CHC,TOR,-102.0,-102.0,0,0.6076,0.3924,CHC,0,1,1,0.0,7.5,125.0,-130.0
6/21/2026,TEX,SD,-147.0,138.0,1,0.6122,0.3878,TEX,1,1,1,1.0,8.5,115.0,-120.0
6/21/2026,COL,PIT,130.0,-135.0,0,0.4855,0.5145,PIT,1,0,0,,11.5,106.0,-113.0
6/21/2026,ARI,MIN,-122.0,120.0,1,0.4654,0.5346,MIN,0,0,0,,9.5,104.0,-111.0
6/21/2026,OAK,LAA,-117.0,115.0,1,0.5129,0.4871,OAK,1,1,0,,9.5,115.0,-117.0
6/21/2026,LAD,BAL,-213.0,203.0,1,0.6744,0.3256,LAD,1,1,1,0.0,9.5,115.0,-120.0
6/21/2026,SEA,BOS,-130.0,125.0,1,0.5505,0.4495,SEA,1,1,1,1.0,6.5,-111.0,104.0
6/21/2026,PHI,NYM,-182.0,178.0,1,0.5929,0.4071,PHI,1,1,1,1.0,8.5,111.0,-113.0
