date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/7/2026,NYY,TEX,-139.0,135.0,1,0.5839,0.4161,NYY,1,1,1,,8.5,-113.0,111.0
5/7/2026,WSH,MIN,-106.0,105.0,1,0.5492,0.4508,WSH,1,1,0,,2.5,115.0,-117.0
5/7/2026,KC,CLE,-130.0,129.0,1,0.5284,0.4716,KC,1,1,0,,9.5,110.0,-115.0
5/7/2026,CHC,CIN,-190.0,186.0,1,0.6755,0.3245,CHC,1,1,1,,8.5,-123.0,112.0
5/7/2026,COL,NYM,137.0,-138.0,0,0.4693,0.5307,NYM,1,0,0,,10.5,-117.0,109.0
5/7/2026,ARI,PIT,-105.0,105.0,1,0.4505,0.5495,PIT,0,0,0,,9.5,125.0,-133.0
5/7/2026,PHI,OAK,-122.0,121.0,1,0.5364,0.4636,PHI,1,1,0,,9.5,104.0,-113.0
5/7/2026,MIA,BAL,-120.0,114.0,1,0.5862,0.4138,MIA,1,1,1,,8.5,100.0,-105.0
5/7/2026,BOS,TB,-104.0,103.0,1,0.4971,0.5029,TB,0,0,0,,8.5,104.0,-107.0
5/7/2026,SD,STL,-158.0,151.0,1,0.5781,0.4219,SD,1,1,1,,8.5,104.0,-112.0
