date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/20/2026,CLE,MIN,111.0,-113.0,0,0.5121,0.4879,CLE,0,1,0,,7.5,-101.0,-102.0
7/20/2026,PHI,LAD,-127.0,125.0,1,0.4887,0.5113,LAD,0,0,0,,8.5,-102.0,-104.0
7/20/2026,NYY,PIT,-108.0,106.0,1,0.5472,0.4528,NYY,1,1,0,,7.5,-108.0,106.0
7/20/2026,TOR,TB,-153.0,150.0,1,0.5055,0.4945,TOR,1,1,0,,7.5,104.0,-108.0
7/20/2026,BOS,BAL,-144.0,141.0,1,0.592,0.408,BOS,1,1,1,,8.5,-115.0,113.0
7/20/2026,ATL,SD,-125.0,120.0,1,0.6028,0.3972,ATL,1,1,1,,9.5,113.0,-117.0
7/20/2026,MIL,NYM,-190.0,186.0,1,0.6733,0.3267,MIL,1,1,1,,7.5,-104.0,102.0
7/20/2026,KC,SF,-113.0,106.0,1,0.5594,0.4406,KC,1,1,1,,10.5,106.0,-111.0
7/20/2026,TEX,CHW,-160.0,153.0,1,0.5757,0.4243,TEX,1,1,1,,7.5,-102.0,100.0
7/20/2026,CHC,DET,-106.0,104.0,1,0.5259,0.4741,CHC,1,1,0,,11.5,113.0,-117.0
7/20/2026,HOU,MIA,-115.0,111.0,1,0.5018,0.4982,HOU,1,1,0,,9.5,138.0,-163.0
7/20/2026,COL,WSH,113.0,-117.0,0,0.5436,0.4564,COL,0,1,0,,11.5,-117.0,106.0
7/20/2026,ARI,OAK,-138.0,130.0,1,0.5446,0.4554,ARI,1,1,0,,9.5,108.0,-120.0
7/20/2026,SEA,CIN,-135.0,133.0,1,0.6223,0.3777,SEA,1,1,1,,7.5,-102.0,100.0
7/20/2026,LAA,STL,-106.0,102.0,1,0.5473,0.4527,LAA,1,1,0,,9.5,120.0,-127.0
