date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/17/2026,TB,MIA,-144.0,142.0,1,0.5832,0.4168,TB,1,1,1,1.0,7.5,111.0,-116.0
5/17/2026,WSH,BAL,114.0,-116.0,0,0.5659,0.4341,WSH,0,1,1,0.0,10.5,110.0,-117.0
5/17/2026,ATL,BOS,-146.0,140.0,1,0.6422,0.3578,ATL,1,1,1,1.0,8.5,-106.0,105.0
5/17/2026,PIT,PHI,-126.0,124.0,1,0.5802,0.4198,PIT,1,1,1,0.0,7.5,125.0,-128.0
5/17/2026,CLE,CIN,-153.0,148.0,1,0.6648,0.3352,CLE,1,1,1,1.0,8.5,-102.0,-104.0
5/17/2026,NYM,NYY,-107.0,105.0,1,0.5423,0.4577,NYM,1,1,0,,8.5,-110.0,103.0
5/17/2026,DET,TOR,116.0,-118.0,0,0.4616,0.5384,TOR,1,0,0,,7.5,-114.0,106.0
5/17/2026,CHW,CHC,117.0,-120.0,0,0.5097,0.4903,CHW,0,1,0,,8.5,-116.0,109.0
5/17/2026,MIN,MIL,111.0,-116.0,0,0.509,0.491,MIN,0,1,0,,7.5,-115.0,107.0
5/17/2026,HOU,TEX,108.0,-112.0,0,0.5087,0.4913,HOU,0,1,0,,8.5,113.0,-121.0
5/17/2026,STL,KC,-107.0,104.0,1,0.5531,0.4469,STL,1,1,1,0.0,9.5,120.0,-128.0
5/17/2026,COL,ARI,135.0,-141.0,0,0.4316,0.5684,ARI,1,0,1,1.0,10.5,-113.0,101.0
5/17/2026,OAK,SF,-142.0,138.0,1,0.6021,0.3979,OAK,1,1,1,0.0,9.5,-105.0,-102.0
5/17/2026,LAA,LAD,125.0,-129.0,0,0.423,0.577,LAD,1,0,1,1.0,9.5,108.0,-110.0
5/17/2026,SEA,SD,-151.0,144.0,1,0.6103,0.3897,SEA,1,1,1,0.0,7.5,102.0,-104.0
