date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/24/2026,TOR,PIT,-156.0,155.0,1,0.5673,0.4327,TOR,1,1,1,0.0,7.5,-111.0,110.0
5/24/2026,BAL,DET,-113.0,112.0,1,0.4935,0.5065,DET,0,0,0,,8.5,119.0,-120.0
5/24/2026,PHI,CLE,116.0,-118.0,0,0.4288,0.5712,CLE,1,0,1,1.0,7.5,107.0,-110.0
5/24/2026,BOS,MIN,-143.0,141.0,1,0.5569,0.4431,BOS,1,1,1,0.0,7.5,108.0,-110.0
5/24/2026,NYY,TB,-124.0,122.0,1,0.6064,0.3936,NYY,1,1,1,1.0,7.5,121.0,-130.0
5/24/2026,MIA,NYM,105.0,-107.0,0,0.5094,0.4906,MIA,0,1,0,,8.5,111.0,-113.0
5/24/2026,CIN,STL,-110.0,109.0,1,0.5335,0.4665,CIN,1,1,0,,9.5,-110.0,105.0
5/24/2026,MIL,LAD,153.0,-154.0,0,0.487,0.513,LAD,1,0,0,,8.5,122.0,-126.0
5/24/2026,KC,SEA,122.0,-124.0,0,0.4802,0.5198,SEA,1,0,0,,8.5,103.0,-105.0
5/24/2026,CHC,HOU,-162.0,158.0,1,0.647,0.353,CHC,1,1,1,0.0,8.5,170.0,-186.0
5/24/2026,SF,CHW,-110.0,108.0,1,0.5359,0.4641,SF,1,1,0,,8.5,122.0,-124.0
5/24/2026,ATL,WSH,-153.0,148.0,1,0.56,0.44,ATL,1,1,1,0.0,8.5,102.0,-110.0
5/24/2026,SD,OAK,-160.0,157.0,1,0.6113,0.3887,SD,1,1,1,0.0,8.5,130.0,-179.0
5/24/2026,ARI,COL,-180.0,173.0,1,0.6192,0.3808,ARI,1,1,1,1.0,9.5,128.0,-130.0
5/24/2026,BAL,DET,-113.0,112.0,1,0.5042,0.4958,BAL,1,1,0,,8.5,119.0,-120.0
5/24/2026,LAA,TEX,-113.0,109.0,1,0.4947,0.5053,TEX,0,0,0,,8.5,118.0,-120.0
