date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/31/2026,BAL,TOR,-113.0,112.0,1,0.5174,0.4826,BAL,1,1,0,,8.5,106.0,-109.0
5/31/2026,PIT,MIN,-147.0,142.0,1,0.6434,0.3566,PIT,1,1,1,,7.5,-104.0,101.0
5/31/2026,WSH,SD,111.0,-113.0,0,0.5373,0.4627,WSH,0,1,0,,9.5,113.0,-116.0
5/31/2026,TB,LAA,-181.0,180.0,1,0.5997,0.4003,TB,1,1,1,,2.5,-119.0,112.0
5/31/2026,CIN,ATL,126.0,-127.0,0,0.4302,0.5698,ATL,1,0,1,,8.5,-112.0,108.0
5/31/2026,CLE,BOS,-102.0,100.0,1,0.5194,0.4806,CLE,1,1,0,,6.5,-130.0,127.0
5/31/2026,NYM,MIA,-146.0,144.0,1,0.5517,0.4483,NYM,1,1,1,,7.5,-101.0,-102.0
5/31/2026,CHW,DET,-122.0,121.0,1,0.5681,0.4319,CHW,1,1,1,,7.5,-115.0,111.0
5/31/2026,HOU,MIL,182.0,-182.0,0,0.4293,0.5707,MIL,1,0,1,,7.5,-105.0,102.0
5/31/2026,TEX,KC,-108.0,103.0,1,0.6127,0.3873,TEX,1,1,1,,7.5,-104.0,102.0
5/31/2026,COL,SF,105.0,-105.0,0,0.5034,0.4966,COL,0,1,0,,11.5,116.0,-120.0
5/31/2026,OAK,NYY,155.0,-156.0,0,0.4073,0.5927,NYY,1,0,1,,2.5,107.0,-112.0
5/31/2026,SEA,ARI,-138.0,136.0,1,0.5717,0.4283,SEA,1,1,1,,2.5,104.0,-105.0
5/31/2026,LAD,PHI,-206.0,198.0,1,0.6348,0.3652,LAD,1,1,1,,8.5,-124.0,118.0
5/31/2026,STL,CHC,100.0,-102.0,0,0.4835,0.5165,CHC,1,0,0,,1.5,-112.0,109.0
