date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/6/2026,DET,SEA,,,0,0.4512,0.5488,SEA,1,0,0,,,,
6/6/2026,MIN,KC,,,0,0.5982,0.4018,MIN,0,1,1,,,,
6/6/2026,STL,CIN,,,0,0.5752,0.4248,STL,0,1,1,,,,
6/6/2026,CHC,SF,,,0,0.5848,0.4152,CHC,0,1,1,,,,
6/6/2026,TOR,BAL,,,0,0.4909,0.5091,BAL,1,0,0,,,,
6/6/2026,PHI,CHW,,,0,0.49,0.51,CHW,1,0,0,,,,
6/6/2026,ATL,PIT,,,0,0.5319,0.4681,ATL,0,1,0,,,,
6/6/2026,MIA,TB,,,0,0.5083,0.4917,MIA,0,1,0,,,,
6/6/2026,HOU,OAK,,,0,0.5456,0.4544,HOU,0,1,0,,,,
6/6/2026,ARI,WSH,,,0,0.5586,0.4414,ARI,0,1,1,,,,
6/6/2026,NYY,BOS,,,0,0.6175,0.3825,NYY,0,1,1,,,,
6/6/2026,TEX,CLE,,,0,0.5194,0.4806,TEX,0,1,0,,,,
6/6/2026,COL,MIL,,,0,0.3662,0.6338,MIL,1,0,1,,,,
6/6/2026,LAD,LAA,,,0,0.7009,0.2991,LAD,0,1,1,,,,
6/6/2026,SD,NYM,,,0,0.4888,0.5112,NYM,1,0,0,,,,
