date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/16/2026,DET,TOR,-121.0,116.0,1,0.547,0.453,DET,1,1,0,,1.5,103.0,-112.0
5/16/2026,STL,KC,-108.0,106.0,1,0.5647,0.4353,STL,1,1,1,,1.5,125.0,-132.0
5/16/2026,COL,ARI,126.0,-127.0,0,0.4553,0.5447,ARI,1,0,0,,2.5,111.0,-121.0
5/16/2026,WSH,BAL,-104.0,101.0,1,0.5549,0.4451,WSH,1,1,1,,2.5,108.0,-117.0
5/16/2026,PIT,PHI,151.0,-151.0,0,0.4937,0.5063,PHI,1,0,0,,1.5,100.0,-103.0
5/16/2026,TB,MIA,-129.0,128.0,1,0.5752,0.4248,TB,1,1,1,,1.5,-109.0,103.0
5/16/2026,CLE,CIN,-159.0,154.0,1,0.6112,0.3888,CLE,1,1,1,,1.5,100.0,-103.0
5/16/2026,CHW,CHC,-102.0,101.0,1,0.556,0.444,CHW,1,1,1,,2.5,-109.0,101.0
5/16/2026,MIN,MIL,111.0,-115.0,0,0.4479,0.5521,MIL,1,0,1,,2.5,104.0,-106.0
5/16/2026,HOU,TEX,133.0,-135.0,0,0.4712,0.5288,TEX,1,0,0,,7.5,-121.0,111.0
5/16/2026,ATL,BOS,-128.0,127.0,1,0.5845,0.4155,ATL,1,1,1,,1.5,-112.0,107.0
5/16/2026,NYM,NYY,119.0,-120.0,0,0.4959,0.5041,NYY,1,0,0,,1.5,101.0,-105.0
5/16/2026,SEA,SD,-154.0,151.0,1,0.5549,0.4451,SEA,1,1,1,,1.5,114.0,-125.0
5/16/2026,LAA,LAD,122.0,-123.0,0,0.4641,0.5359,LAD,1,0,0,,2.5,100.0,-105.0
5/16/2026,OAK,SF,-123.0,117.0,1,0.5727,0.4273,OAK,1,1,1,,9.5,-114.0,106.0
