date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/14/2026,PIT,MIA,-146.0,144.0,1,0.5388,0.4612,PIT,1,1,0,,7.5,111.0,-115.0
6/14/2026,BAL,SD,-126.0,123.0,1,0.5096,0.4904,BAL,1,1,0,,10.5,109.0,-115.0
6/14/2026,WSH,SEA,122.0,-124.0,0,0.4171,0.5829,SEA,1,0,1,0.0,9.5,-120.0,114.0
6/14/2026,TOR,NYY,117.0,-119.0,0,0.4384,0.5616,NYY,1,0,1,1.0,8.5,-102.0,-100.0
6/14/2026,CIN,ARI,100.0,-102.0,0,0.548,0.452,CIN,0,1,0,,9.5,-115.0,112.0
6/14/2026,NYM,ATL,-115.0,114.0,1,0.501,0.499,NYM,1,1,0,,8.5,-106.0,105.0
6/14/2026,CLE,DET,-104.0,102.0,1,0.541,0.459,CLE,1,1,0,,7.5,116.0,-122.0
6/14/2026,KC,HOU,-110.0,108.0,1,0.5082,0.4918,KC,1,1,0,,8.5,-111.0,104.0
6/14/2026,CHW,LAD,177.0,-181.0,0,0.4185,0.5815,LAD,1,0,1,0.0,9.5,101.0,-106.0
6/14/2026,MIL,PHI,110.0,-111.0,0,0.5526,0.4474,MIL,0,1,1,1.0,6.5,-113.0,107.0
6/14/2026,MIN,STL,-104.0,101.0,1,0.51,0.49,MIN,1,1,0,,9.5,113.0,-120.0
6/14/2026,OAK,COL,-172.0,170.0,1,0.6049,0.3951,OAK,1,1,1,0.0,13.5,-110.0,104.0
6/14/2026,SF,CHC,-122.0,120.0,1,0.5133,0.4867,SF,1,1,0,,7.5,-116.0,113.0
6/14/2026,LAA,TB,108.0,-112.0,0,0.5105,0.4895,LAA,0,1,0,,9.5,119.0,-127.0
6/14/2026,BOS,TEX,-110.0,104.0,1,0.5079,0.4921,BOS,1,1,0,,9.5,119.0,-121.0
