date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/25/2026,BAL,BOS,-109.0,105.0,1,0.5826,0.4174,BAL,1,1,1,0.0,7.5,105.0,-114.0
4/25/2026,STL,SEA,135.0,-136.0,0,0.4601,0.5399,SEA,1,0,0,,7.5,105.0,-110.0
4/25/2026,TOR,CLE,-135.0,129.0,1,0.4968,0.5032,CLE,0,0,0,,7.5,-104.0,-105.0
4/25/2026,SF,MIA,-108.0,107.0,1,0.4917,0.5083,MIA,0,0,0,,7.5,-103.0,-102.0
4/25/2026,NYM,COL,,,0,0.5487,0.4513,NYM,0,1,0,,,,
4/25/2026,TB,MIN,-129.0,124.0,1,0.5045,0.4955,TB,1,1,0,,8.5,100.0,-110.0
4/25/2026,CHW,WSH,-130.0,128.0,1,0.5138,0.4862,CHW,1,1,0,,8.5,-113.0,-107.0
4/25/2026,ARI,SD,-110.0,106.0,1,0.4927,0.5073,SD,0,0,0,,15.5,-121.0,101.0
4/25/2026,TEX,OAK,-124.0,121.0,1,0.5446,0.4554,TEX,1,1,0,,8.5,110.0,-121.0
4/25/2026,KC,LAA,-143.0,140.0,1,0.4459,0.5541,LAA,0,0,1,0.0,8.5,-112.0,102.0
4/25/2026,HOU,NYY,135.0,-138.0,0,0.4419,0.5581,NYY,1,0,1,1.0,9.5,111.0,-122.0
4/25/2026,MIL,PIT,-132.0,130.0,1,0.5379,0.4621,MIL,1,1,0,,8.5,112.0,-123.0
4/25/2026,CIN,DET,100.0,-104.0,0,0.5399,0.4601,CIN,0,1,0,,9.5,105.0,-107.0
4/25/2026,ATL,PHI,-118.0,115.0,1,0.6506,0.3494,ATL,1,1,1,0.0,8.5,-113.0,104.0
4/25/2026,LAD,CHC,-130.0,129.0,1,0.5499,0.4501,LAD,1,1,0,,9.5,-100.0,-108.0
