date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/7/2026,STL,MIL,174.0,-182.0,0,0.3908,0.6092,MIL,1,0,1,1.0,7.5,-106.0,104.0
7/7/2026,BAL,CHC,102.0,-106.0,0,0.4664,0.5336,CHC,1,0,0,,9.5,106.0,-115.0
7/7/2026,DET,OAK,-174.0,170.0,1,0.6344,0.3656,DET,1,1,1,1.0,8.5,115.0,-120.0
7/7/2026,PIT,ATL,-147.0,144.0,1,0.5746,0.4254,PIT,1,1,1,1.0,8.5,113.0,-117.0
7/7/2026,TB,NYY,-115.0,113.0,1,0.517,0.483,TB,1,1,0,,8.5,113.0,-122.0
7/7/2026,MIA,SEA,-113.0,108.0,1,0.5958,0.4042,MIA,1,1,1,1.0,7.5,-115.0,106.0
7/7/2026,WSH,HOU,-113.0,111.0,1,0.492,0.508,HOU,0,0,0,,9.5,111.0,-117.0
7/7/2026,NYM,KC,-141.0,135.0,1,0.5598,0.4402,NYM,1,1,1,0.0,8.5,100.0,-102.0
7/7/2026,CIN,PHI,156.0,-160.0,0,0.5113,0.4887,CIN,0,1,0,,8.5,-120.0,117.0
7/7/2026,CHW,BOS,115.0,-117.0,0,0.5086,0.4914,CHW,0,1,0,,8.5,104.0,-106.0
7/7/2026,MIN,CLE,-108.0,104.0,1,0.5341,0.4659,MIN,1,1,0,,8.5,-104.0,102.0
7/7/2026,STL,MIL,174.0,-182.0,0,0.4727,0.5273,MIL,1,0,0,,7.5,-106.0,104.0
7/7/2026,TEX,LAA,-153.0,150.0,1,0.5998,0.4002,TEX,1,1,1,1.0,6.5,-133.0,128.0
7/7/2026,SD,ARI,-113.0,111.0,1,0.5,0.5,SD,1,1,0,,8.5,-120.0,115.0
7/7/2026,SF,TOR,102.0,-104.0,0,0.5585,0.4415,SF,0,1,1,0.0,7.5,-111.0,106.0
7/7/2026,LAD,COL,-257.0,245.0,1,0.674,0.326,LAD,1,1,1,0.0,9.5,102.0,-104.0
