date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/17/2026,CHC,NYM,-138,136,1,0.5679,0.4321,CHC,1,1,1,1.0,10.5,-104,104
4/17/2026,CLE,BAL,-128,126,1,0.5332,0.4668,CLE,1,1,0,,8.5,118,-123
4/17/2026,PHI,ATL,104,-107,0,0.4344,0.5656,ATL,1,0,1,1,9.5,104,-109
4/17/2026,PIT,TB,-125,119,1,0.5621,0.4379,PIT,1,1,1,1,8.5,101,-104
4/17/2026,WSH,SF,141,-145,0,0.5286,0.4714,WSH,0,1,0,,8.5,115,-125
4/17/2026,NYY,KC,-175,163,1,0.5653,0.4347,NYY,1,1,1,1,8.5,115,-120
4/17/2026,MIA,MIL,-106,104,1,0.5334,0.4666,MIA,1,1,0,,8.5,108,-121
4/17/2026,BOS,DET,-120,117,1,0.4729,0.5271,DET,0,0,0,,7.5,-123,113
4/17/2026,MIN,CIN,-159,155,1,0.5946,0.4054,MIN,1,1,1,0,7.5,-112,108
4/17/2026,HOU,STL,-125,120,1,0.5698,0.4302,HOU,1,1,1,0,8.5,-121,111
4/17/2026,COL,LAD,266,-272,0,0.4548,0.5452,LAD,1,0,0,,9.5,106,-113
4/17/2026,LAA,SD,-126,124,1,0.5487,0.4513,LAA,1,1,0,,8.5,102,-106
4/17/2026,OAK,CHW,-144,141,1,0.5552,0.4448,OAK,1,1,1,0,9.5,105,-106
4/17/2026,SEA,TEX,-127,119,1,0.5333,0.4667,SEA,1,1,0,,6.5,100,-112
4/17/2026,ARI,TOR,-131,123,1,0.5307,0.4693,ARI,1,1,0,,8.5,-111,104
