date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/21/2026,CLE,HOU,-138,131,1,0.575,0.425,CLE,1,1,1,1.0,8.5,104,-108
4/21/2026,TB,CIN,100,-101,0,0.5656,0.4344,TB,0,1,1,0.0,7.5,100,-111
4/21/2026,DET,MIL,-106,102,1,0.5461,0.4539,DET,1,1,0,,8.5,100,-107
4/21/2026,MIA,STL,-107,105,1,0.6003,0.3997,MIA,1,1,1,0,8.5,-110,104
4/21/2026,WSH,ATL,127,-129,0,0.425,0.575,ATL,1,0,1,0,8.5,-102,-105
4/21/2026,BOS,NYY,-104,103,1,0.4686,0.5314,NYY,0,0,0,,8.5,102,-108
4/21/2026,NYM,MIN,-165,160,1,0.5652,0.4348,NYM,1,1,1,0,7.5,-102,-104
4/21/2026,KC,BAL,-120,117,1,0.5015,0.4985,KC,1,1,0,,8.5,-124,112
4/21/2026,CHC,PHI,-116,109,1,0.5687,0.4313,CHC,1,1,1,1,8.5,-102,100
4/21/2026,TEX,PIT,-107,103,1,0.5043,0.4957,TEX,1,1,0,,8.5,-100,-114
4/21/2026,COL,SD,132,-134,0,0.4251,0.5749,SD,1,0,1,1,11.5,113,-122
4/21/2026,LAA,TOR,-104,101,1,0.526,0.474,LAA,1,1,0,,9.5,116,-133
4/21/2026,SEA,OAK,-154,149,1,0.5845,0.4155,SEA,1,1,1,0,7.5,-113,101
4/21/2026,ARI,CHW,-143,140,1,0.5796,0.4204,ARI,1,1,1,0,9.5,116,-130
4/21/2026,SF,LAD,167,-167,0,0.4583,0.5417,LAD,1,0,0,,7.5,108,-112
