date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/19/2026,CHC,TOR,-113.0,111.0,1,0.5011,0.4989,CHC,1,1,0,,7.5,113.0,-115.0
6/19/2026,DET,CHW,-203.0,199.0,1,0.6192,0.3808,DET,1,1,1,,7.5,-113.0,111.0
6/19/2026,NYY,CIN,-245.0,239.0,1,0.7022,0.2978,NYY,1,1,1,,8.5,-111.0,104.0
6/19/2026,MIA,SF,-111.0,108.0,1,0.5117,0.4883,MIA,1,1,0,,8.5,102.0,-120.0
6/19/2026,TB,WSH,-115.0,113.0,1,0.5266,0.4734,TB,1,1,0,,7.5,-111.0,106.0
6/19/2026,ATL,MIL,150.0,-153.0,0,0.4804,0.5196,MIL,1,0,0,,7.5,-102.0,100.0
6/19/2026,TEX,SD,-150.0,144.0,1,0.5962,0.4038,TEX,1,1,1,,7.5,117.0,-125.0
6/19/2026,HOU,CLE,-120.0,113.0,1,0.4852,0.5148,CLE,0,0,0,,8.5,-102.0,-106.0
6/19/2026,KC,STL,106.0,-108.0,0,0.5355,0.4645,KC,0,1,0,,9.5,120.0,-125.0
6/19/2026,COL,PIT,127.0,-130.0,0,0.4634,0.5366,PIT,1,0,0,,11.5,100.0,-106.0
6/19/2026,OAK,LAA,-144.0,141.0,1,0.5508,0.4492,OAK,1,1,1,,9.5,-111.0,108.0
6/19/2026,ARI,MIN,-160.0,156.0,1,0.572,0.428,ARI,1,1,1,,8.5,-108.0,102.0
6/19/2026,LAD,BAL,-199.0,190.0,1,0.6688,0.3312,LAD,1,1,1,,9.5,106.0,-108.0
6/19/2026,SEA,BOS,-111.0,108.0,1,0.5404,0.4596,SEA,1,1,0,,6.5,-113.0,104.0
