date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/1/2026,BAL,CHW,-130.0,125.0,1,0.4975,0.5025,CHW,0,0,0,,10.5,104.0,-111.0
7/1/2026,CLE,TEX,-104.0,100.0,1,0.4983,0.5017,TEX,0,0,0,,7.5,-115.0,111.0
7/1/2026,NYY,DET,-130.0,127.0,1,0.5756,0.4244,NYY,1,1,1,0.0,9.5,100.0,-102.0
7/1/2026,BOS,WSH,-133.0,127.0,1,0.5977,0.4023,BOS,1,1,1,0.0,9.5,-104.0,102.0
7/1/2026,CHC,SD,-117.0,115.0,1,0.5612,0.4388,CHC,1,1,1,1.0,12.5,113.0,-115.0
7/1/2026,TOR,NYM,100.0,-102.0,0,0.4911,0.5089,NYM,1,0,0,,8.5,-111.0,104.0
7/1/2026,PHI,PIT,-130.0,125.0,1,0.5197,0.4803,PHI,1,1,0,,7.5,-120.0,115.0
7/1/2026,ATL,STL,-125.0,122.0,1,0.5664,0.4336,ATL,1,1,1,1.0,9.5,113.0,-120.0
7/1/2026,KC,TB,120.0,-125.0,0,0.4266,0.5734,TB,1,0,1,1.0,10.5,-102.0,-104.0
7/1/2026,MIL,CIN,-150.0,147.0,1,0.601,0.399,MIL,1,1,1,1.0,8.5,-120.0,117.0
7/1/2026,HOU,MIN,-125.0,122.0,1,0.5453,0.4547,HOU,1,1,0,,8.5,-102.0,100.0
7/1/2026,COL,MIA,147.0,-150.0,0,0.4539,0.5461,MIA,1,0,0,,10.5,-115.0,111.0
7/1/2026,OAK,LAD,153.0,-156.0,0,0.493,0.507,LAD,1,0,0,,10.5,-113.0,106.0
7/1/2026,ARI,SF,-117.0,115.0,1,0.5584,0.4416,ARI,1,1,1,0.0,9.5,102.0,-106.0
