date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
4/24/2026,CIN,DET,120,-123,0,0.5282,0.4718,CIN,0,1,0,,8.5,-107,100
4/24/2026,BAL,BOS,-110,107,1,0.5496,0.4504,BAL,1,1,0,,8.5,-124,116
4/24/2026,TOR,CLE,116,-118,0,0.4722,0.5278,CLE,1,0,0,,7.5,-122,118
4/24/2026,NYM,COL,-208,201,1,0.5462,0.4538,NYM,1,1,0,,7.5,108,-111
4/24/2026,TB,MIN,-116,112,1,0.4936,0.5064,MIN,0,0,0,,7.5,-105,-105
4/24/2026,ATL,PHI,-139,135,1,0.5959,0.4041,ATL,1,1,1,1,9.5,116,-123
4/24/2026,KC,LAA,-108,106,1,0.4786,0.5214,LAA,0,0,0,,8.5,107,-111
4/24/2026,MIL,PIT,118,-120,0,0.5159,0.4841,MIL,0,1,0,,7.5,126,-134
4/24/2026,CHW,WSH,-118,114,1,0.5387,0.4613,CHW,1,1,0,,9.5,107,-111
4/24/2026,TEX,OAK,-141,137,1,0.5804,0.4196,TEX,1,1,1,0,8.5,104,-110
4/24/2026,HOU,NYY,135,-137,0,0.4418,0.5582,NYY,1,0,1,1,9.5,118,-120
4/24/2026,STL,SEA,135,-146,0,0.4469,0.5531,SEA,1,0,1,1,7.5,-115,102
4/24/2026,LAD,CHC,-154,148,1,0.5501,0.4499,LAD,1,1,1,0,8.5,-129,122
4/24/2026,SF,MIA,102,-104,0,0.4766,0.5234,MIA,1,0,0,,7.5,-108,104
