date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/9/2026,BAL,SEA,102.0,-104.0,0,0.4238,0.5762,SEA,1,0,1,,8.5,-116.0,113.0
6/9/2026,MIA,ARI,-121.0,118.0,1,0.5793,0.4207,MIA,1,1,1,,7.5,-110.0,104.0
6/9/2026,TB,BOS,104.0,-107.0,0,0.5213,0.4787,TB,0,1,0,,7.5,107.0,-113.0
6/9/2026,PIT,LAD,-108.0,105.0,1,0.5547,0.4453,PIT,1,1,1,,8.5,104.0,-107.0
6/9/2026,DET,MIN,-119.0,118.0,1,0.5342,0.4658,DET,1,1,0,,8.5,104.0,-106.0
6/9/2026,CLE,NYY,123.0,-125.0,0,0.4723,0.5277,NYY,1,0,0,,8.5,-113.0,102.0
6/9/2026,TOR,PHI,-103.0,100.0,1,0.4833,0.5167,PHI,0,0,0,,7.5,112.0,-115.0
6/9/2026,NYM,STL,-118.0,117.0,1,0.5537,0.4463,NYM,1,1,1,,7.5,-115.0,110.0
6/9/2026,CHW,ATL,144.0,-146.0,0,0.4657,0.5343,ATL,1,0,0,,9.5,112.0,-117.0
6/9/2026,KC,TEX,113.0,-114.0,0,0.464,0.536,TEX,1,0,0,,9.5,107.0,-112.0
6/9/2026,COL,CHC,138.0,-142.0,0,0.4422,0.5578,CHC,1,0,1,,12.5,100.0,-105.0
6/9/2026,LAA,HOU,115.0,-117.0,0,0.5277,0.4723,LAA,0,1,0,,8.5,-106.0,102.0
6/9/2026,SD,CIN,113.0,-115.0,0,0.5381,0.4619,SD,0,1,0,,7.5,111.0,-117.0
6/9/2026,SF,WSH,-102.0,-101.0,1,0.4856,0.5144,WSH,0,0,0,,8.5,105.0,-110.0
6/9/2026,OAK,MIL,-103.0,100.0,1,0.4701,0.5299,MIL,0,0,0,,12.5,-119.0,116.0
