date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
5/2/2026,NYY,BAL,-156.0,154.0,1,0.644,0.356,NYY,1,1,1,1.0,2.5,-107.0,101.0
5/2/2026,MIN,TOR,114.0,-118.0,0,0.4776,0.5224,TOR,1,0,0,,1.5,100.0,-104.0
5/2/2026,CHC,ARI,-157.0,151.0,1,0.6503,0.3497,CHC,1,1,1,1.0,1.5,108.0,-114.0
5/2/2026,PIT,CIN,-123.0,122.0,1,0.5933,0.4067,PIT,1,1,1,1.0,1.5,112.0,-116.0
5/2/2026,WSH,MIL,121.0,-126.0,0,0.4355,0.5645,MIL,1,0,1,1.0,1.5,-104.0,100.0
5/2/2026,OAK,CLE,-129.0,123.0,1,0.5025,0.4975,OAK,1,1,0,,2.5,104.0,-112.0
5/2/2026,BOS,HOU,-119.0,117.0,1,0.5175,0.4825,BOS,1,1,0,,2.5,-125.0,114.0
5/2/2026,MIA,PHI,-110.0,106.0,1,0.5419,0.4581,MIA,1,1,0,,1.5,100.0,-105.0
5/2/2026,TB,SF,-103.0,-101.0,1,0.5578,0.4422,TB,1,1,1,1.0,1.5,-104.0,-104.0
5/2/2026,DET,TEX,-129.0,122.0,1,0.5247,0.4753,DET,1,1,0,,1.5,100.0,-107.0
5/2/2026,STL,LAD,121.0,-125.0,0,0.4771,0.5229,LAD,1,0,0,,2.5,-122.0,104.0
5/2/2026,COL,ATL,210.0,-212.0,0,0.4457,0.5543,ATL,1,0,1,1.0,2.5,-130.0,111.0
5/2/2026,SD,CHW,-179.0,168.0,1,0.5607,0.4393,SD,1,1,1,0.0,2.5,-123.0,114.0
5/2/2026,LAA,NYM,120.0,-124.0,0,0.4801,0.5199,NYM,1,0,0,,7.5,-113.0,104.0
5/2/2026,SEA,KC,-135.0,128.0,1,0.5753,0.4247,SEA,1,1,1,0.0,2.5,-107.0,-103.0
