date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
7/12/2026,PIT,MIL,-113.0,111.0,1,0.5178,0.4822,PIT,1,1,0,,8.5,113.0,-115.0
7/12/2026,BAL,KC,-141.0,138.0,1,0.5756,0.4244,BAL,1,1,1,,9.5,-106.0,100.0
7/12/2026,WSH,NYY,104.0,-106.0,0,0.4836,0.5164,NYY,1,0,0,,9.5,113.0,-117.0
7/12/2026,NYM,BOS,113.0,-117.0,0,0.4682,0.5318,BOS,1,0,0,,8.5,111.0,-117.0
7/12/2026,CIN,CHC,120.0,-125.0,0,0.4592,0.5408,CHC,1,0,0,,9.5,102.0,-111.0
7/12/2026,MIA,CLE,-102.0,100.0,1,0.5105,0.4895,MIA,1,1,0,,7.5,-113.0,104.0
7/12/2026,DET,PHI,-120.0,117.0,1,0.5689,0.4311,DET,1,1,1,,6.5,-133.0,122.0
7/12/2026,TB,SEA,-133.0,130.0,1,0.5357,0.4643,TB,1,1,0,,7.5,-108.0,102.0
7/12/2026,MIN,LAA,-125.0,122.0,1,0.5894,0.4106,MIN,1,1,1,,9.5,115.0,-120.0
7/12/2026,CHW,OAK,-125.0,120.0,1,0.5636,0.4364,CHW,1,1,1,,8.5,-113.0,106.0
7/12/2026,STL,ATL,-120.0,115.0,1,0.5376,0.4624,STL,1,1,0,,7.5,-115.0,106.0
7/12/2026,TEX,HOU,-125.0,122.0,1,0.6095,0.3905,TEX,1,1,1,,8.5,-120.0,115.0
7/12/2026,SF,COL,-133.0,128.0,1,0.5616,0.4384,SF,1,1,1,,9.5,117.0,-130.0
7/12/2026,LAD,ARI,-213.0,203.0,1,0.6228,0.3772,LAD,1,1,1,,9.5,104.0,-113.0
7/12/2026,SD,TOR,115.0,-117.0,0,0.4756,0.5244,TOR,1,0,0,,8.5,-113.0,108.0
