date,home team,away team,home odds,away odds,fav at home?,xgb_home_prob,xgb_away_prob,pick?,pick_fav?,pick_home?,pick_made?,pick_correct?,over close,over close odds,under close odds
6/3/2026,WSH,MIA,-103.0,101.0,1,0.4767,0.5233,MIA,0,0,0,,1.5,109.0,-110.0
6/3/2026,TB,DET,-135.0,133.0,1,0.574,0.426,TB,1,1,1,,8.5,116.0,-121.0
6/3/2026,MIN,CHW,-140.0,136.0,1,0.5309,0.4691,MIN,1,1,0,,2.5,-119.0,112.0
6/3/2026,SEA,NYM,-137.0,135.0,1,0.5925,0.4075,SEA,1,1,1,,1.5,112.0,-115.0
6/3/2026,PHI,SD,-201.0,195.0,1,0.6095,0.3905,PHI,1,1,1,,1.5,-105.0,104.0
6/3/2026,BOS,BAL,-141.0,140.0,1,0.6115,0.3885,BOS,1,1,1,,1.5,-121.0,120.0
6/3/2026,NYY,CLE,-143.0,142.0,1,0.523,0.477,NYY,1,1,0,,1.5,113.0,-118.0
6/3/2026,CIN,KC,-141.0,140.0,1,0.5893,0.4107,CIN,1,1,1,,2.5,107.0,-112.0
6/3/2026,ATL,TOR,-139.0,136.0,1,0.6182,0.3818,ATL,1,1,1,,1.5,110.0,-115.0
6/3/2026,MIL,SF,-140.0,135.0,1,0.6093,0.3907,MIL,1,1,1,,1.5,-119.0,111.0
6/3/2026,STL,TEX,-107.0,107.0,1,0.4858,0.5142,TEX,0,0,0,,1.5,-126.0,118.0
6/3/2026,CHC,OAK,-117.0,116.0,1,0.5509,0.4491,CHC,1,1,1,,2.5,-115.0,104.0
6/3/2026,HOU,PIT,140.0,-146.0,0,0.4536,0.5464,PIT,1,0,0,,2.5,-110.0,105.0
6/3/2026,LAA,COL,-140.0,139.0,1,0.5503,0.4497,LAA,1,1,1,,2.5,-109.0,104.0
6/3/2026,ARI,LAD,171.0,-179.0,0,0.4239,0.5761,LAD,1,0,1,,2.5,-119.0,116.0
